messid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng,lat,lng
57551d783e952e04b3ac652a,8356,473805.0,2.0,-135.0,1465195896000.0,39.757033524499995,-104.976126764,39.7071954992,-104.96859787700001
57551d783e952e04b3ac652a,3846,473805.0,2.0,-133.0,1465195896000.0,39.7537185228,-104.998667795,39.7071954992,-104.96859787700001
57551d783e952e04b3ac652a,3412,473805.0,1.5,-128.5,1465195896000.0,39.8241946127,-104.998428692,39.7071954992,-104.96859787700001
57551d783e952e04b3ac652a,3410,473805.0,2.0,-134.0,1465195896000.0,39.7776897533,-105.00242432600001,39.7071954992,-104.96859787700001
57500d74864fce1a9a503dc4,3025,473805.0,1.5,-117.5,1464864116000.0,39.654681879099996,-105.04368528299999,39.669361407,-104.992662494
575525ed3e952e04b3b102a3,3571,473805.0,1.5,-127.0,1465198061000.0,39.6818757753,-104.986868354,39.678470681,-104.987241335
575528adf0fe6e0c9fe87d2f,3025,473805.0,0.0,-130.0,1465198765000.0,39.654681879099996,-105.04368528299999,39.6739086005,-104.988060194
575528adf0fe6e0c9fe87d2f,3571,473805.0,0.5,-127.5,1465198765000.0,39.6818757753,-104.986868354,39.6739086005,-104.988060194
57552a0c864fce56897faf51,3571,473805.0,1.0,-128.0,1465199116000.0,39.6818757753,-104.986868354,39.6717988343,-104.988203641
575123c3f0fe6e0c9fcb3d9e,3412,473805.0,2.0,-129.0,1464935363000.0,39.8241946127,-104.998428692,39.7071858279,-104.96846354
575123c3f0fe6e0c9fcb3d9e,8474,473805.0,2.0,-125.0,1464935363000.0,39.7320448643,-104.973650831,39.7071858279,-104.96846354
57512525864fce5689584ae9,1859,473805.0,0.5,-124.0,1464935717000.0,39.7048869498,-105.01639226700001,39.7055540779,-104.977110619
57512525864fce5689584ae9,2784,473805.0,0.0,-126.0,1464935717000.0,39.7281854331,-105.042323764,39.7055540779,-104.977110619
57512525864fce5689584ae9,3025,473805.0,0.0,-126.0,1464935717000.0,39.654681879099996,-105.04368528299999,39.7055540779,-104.977110619
5751268f3e952e04b38f7747,2605,473805.0,1.5,-124.5,1464936079000.0,39.6127445823,-105.008826579,39.6953578652,-104.976645435
57506dca864fce5689fe9997,8356,473805.0,0.0,-134.0,1464888778000.0,39.757033524499995,-104.976126764,39.7046794163,-104.97186228
57506dca864fce5689fe9997,3025,473805.0,0.0,-130.0,1464888778000.0,39.654681879099996,-105.04368528299999,39.7046794163,-104.97186228
575525ed3e952e04b3b102a3,3526,473805.0,0.5,-134.5,1465198061000.0,39.6772510308,-104.952720509,39.678470681,-104.987241335
574fda1bf0fe6e735a660f58,3574,473805.0,1.0,-134.66666666700002,1464850971000.0,39.723150550999996,-104.95621566,39.7072889687,-104.96852998799999
574fda1bf0fe6e735a660f58,3410,473805.0,2.0,-128.0,1464850971000.0,39.7776897533,-105.00242432600001,39.7072889687,-104.96852998799999
5751a91f3e952e04b3e4cc4d,1859,473805.0,0.0,-121.0,1464969503000.0,39.7048869498,-105.01639226700001,39.6691568068,-104.991393516
574fe299864fce1a9a3236c5,3578,473805.0,0.5,-125.5,1464853145000.0,39.7286509462,-105.163031574,39.6696381991,-104.993958459
5755acd93e952e04b303f639,1859,473805.0,0.0,-122.0,1465232601000.0,39.7048869498,-105.01639226700001,39.6811258964,-104.97348156299999
5755a9fb864fce5689ce0279,3571,473805.0,1.0,-134.0,1465231867000.0,39.6818757753,-104.986868354,39.6772776298,-104.98816538
57512f053e952e04b39440d9,3571,473805.0,1.0,-129.0,1464938245000.0,39.6818757753,-104.986868354,39.6693836265,-104.992097254
57512f053e952e04b39440d9,3526,473805.0,2.0,-125.0,1464938245000.0,39.6772510308,-104.952720509,39.6693836265,-104.992097254
57512f053e952e04b39440d9,3025,473805.0,0.0,-119.0,1464938245000.0,39.654681879099996,-105.04368528299999,39.6693836265,-104.992097254
57512ac6f0fe6e0c9fcf2077,3571,473805.0,0.5,-129.5,1464937158000.0,39.6818757753,-104.986868354,39.679510606,-104.98690200200001
57567163f0fe6e0c9fa08449,8356,473805.0,2.0,-135.0,1465282915000.0,39.757033524499995,-104.976126764,39.7047105655,-104.970845211
574fda1bf0fe6e735a660f58,8356,473805.0,1.0,-127.0,1464850971000.0,39.757033524499995,-104.976126764,39.7072889687,-104.96852998799999
5770253be541cd7f544ad0f9,3051,474181.0,1.5,-134.0,1466967355000.0,39.8988719833,-105.15383216200001,39.9961918551,-105.174203551
577022bbe541cd7f54498600,8450,474181.0,1.0,-108.333333333,1466966715000.0,40.000066272199994,-105.17671927200001,39.9962030417,-105.173965545
577022bbe541cd7f54498600,7738,474181.0,1.0,-130.5,1466966715000.0,39.9558424712,-105.154392211,39.9962030417,-105.173965545
577022bbe541cd7f54498600,7726,474181.0,0.5,-138.0,1466966715000.0,39.966623779,-105.169459317,39.9962030417,-105.173965545
577022bbe541cd7f54498600,1988,474181.0,1.0,-132.0,1466966715000.0,39.926397002600005,-105.084103021,39.9962030417,-105.173965545
57701b04e541cd7f5445726b,8450,474181.0,0.0,-139.0,1466964740000.0,40.000066272199994,-105.17671927200001,39.9873256621,-105.156295609
57701b04e541cd7f5445726b,7738,474181.0,1.0,-136.0,1466964740000.0,39.9558424712,-105.154392211,39.9873256621,-105.156295609
576efe9712f1436ef8477c68,8450,474181.0,1.0,-125.333333333,1466891927000.0,40.000066272199994,-105.17671927200001,39.995798998699996,-105.17410485100001
576fcd10cf554f3ea3293603,3907,474181.0,1.0,-127.5,1466944784000.0,40.0084664285,-105.181416183,40.029015451599996,-105.21410462600001
577015c1cf554f3ea3515bbf,3907,474181.0,0.0,-136.0,1466963393000.0,40.0084664285,-105.181416183,39.9874633187,-105.156124025
5770132be541cd7f54413398,7738,474181.0,0.0,-138.0,1466962731000.0,39.9558424712,-105.154392211,39.9874826266,-105.15613805299999
5770253be541cd7f544ad0f9,3907,474181.0,1.0,-135.5,1466967355000.0,40.0084664285,-105.181416183,39.9961918551,-105.174203551
576ffc18e541cd7f5434b941,8450,474181.0,2.0,-128.0,1466956824000.0,40.000066272199994,-105.17671927200001,40.0210767151,-105.204767983
576ffc18e541cd7f5434b941,2737,474181.0,1.0,-137.0,1466956824000.0,40.0034661313,-105.344978842,40.0210767151,-105.204767983
5770132be541cd7f54413398,4064,474181.0,1.0,-133.0,1466962731000.0,39.9949158653,-105.12260793700001,39.9874826266,-105.15613805299999
576efc3f12f1436ef8463f52,8450,474181.0,1.0,-117.333333333,1466891327000.0,40.000066272199994,-105.17671927200001,39.9959649346,-105.17469221200001
5770253be541cd7f544ad0f9,7692,474181.0,1.0,-138.5,1466967355000.0,39.9284361785,-105.172718692,39.9961918551,-105.174203551
576ffe5ee541cd7f5435fb3e,7738,474181.0,0.5,-132.0,1466957406000.0,39.9558424712,-105.154392211,39.999837108,-105.173711611
5770253be541cd7f544ad0f9,7738,474181.0,2.0,-138.0,1466967355000.0,39.9558424712,-105.154392211,39.9961918551,-105.174203551
5770d70a12f1436ef8436ee4,8450,474181.0,0.0,-122.0,1467012874000.0,40.000066272199994,-105.17671927200001,39.9984253771,-105.17372564899999
576ffe5ee541cd7f5435fb3e,8450,474181.0,1.0,-116.333333333,1466957406000.0,40.000066272199994,-105.17671927200001,39.999837108,-105.173711611
57700137cf554f3ea3466278,4064,474181.0,2.0,-138.0,1466958135000.0,39.9949158653,-105.12260793700001,39.995714159,-105.17409413700001
576ffe5ee541cd7f5435fb3e,4064,474181.0,1.0,-128.66666666700002,1466957406000.0,39.9949158653,-105.12260793700001,39.999837108,-105.173711611
576ffe5ee541cd7f5435fb3e,3907,474181.0,1.0,-118.5,1466957406000.0,40.0084664285,-105.181416183,39.999837108,-105.173711611
576ffe5ee541cd7f5435fb3e,3051,474181.0,0.5,-136.0,1466957406000.0,39.8988719833,-105.15383216200001,39.999837108,-105.173711611
57700137cf554f3ea3466278,8450,474181.0,1.0,-128.33333333299998,1466958135000.0,40.000066272199994,-105.17671927200001,39.995714159,-105.17409413700001
577003bde541cd7f5438eb75,7738,474181.0,1.0,-136.0,1466958781000.0,39.9558424712,-105.154392211,39.9959488156,-105.17410336200001
5770253be541cd7f544ad0f9,7726,474181.0,1.5,-133.5,1466967355000.0,39.966623779,-105.169459317,39.9961918551,-105.174203551
577003bde541cd7f5438eb75,8450,474181.0,1.0,-128.0,1466958781000.0,40.000066272199994,-105.17671927200001,39.9959488156,-105.17410336200001
5770132be541cd7f54413398,3907,474181.0,0.0,-134.0,1466962731000.0,40.0084664285,-105.181416183,39.9874826266,-105.15613805299999
576efc3f12f1436ef8463f52,7692,474181.0,1.5,-137.5,1466891327000.0,39.9284361785,-105.172718692,39.9959649346,-105.17469221200001
576efc3f12f1436ef8463f52,7726,474181.0,1.0,-132.0,1466891327000.0,39.966623779,-105.169459317,39.9959649346,-105.17469221200001
576efc3f12f1436ef8463f52,7738,474181.0,1.0,-133.0,1466891327000.0,39.9558424712,-105.154392211,39.9959649346,-105.17469221200001
576ffe5ee541cd7f5435fb3e,7692,474181.0,1.0,-131.0,1466957406000.0,39.9284361785,-105.172718692,39.999837108,-105.173711611
577037f3e541cd7f54542bc9,7726,474181.0,0.5,-139.5,1466972147000.0,39.966623779,-105.169459317,39.996222699200004,-105.173869491
577037f3e541cd7f54542bc9,4064,474181.0,1.0,-136.5,1466972147000.0,39.9949158653,-105.12260793700001,39.996222699200004,-105.173869491
5770253be541cd7f544ad0f9,8450,474181.0,1.0,-109.333333333,1466967355000.0,40.000066272199994,-105.17671927200001,39.9961918551,-105.174203551
576efc3f12f1436ef8463f52,4064,474181.0,2.0,-137.0,1466891327000.0,39.9949158653,-105.12260793700001,39.9959649346,-105.17469221200001
577037f3e541cd7f54542bc9,8450,474181.0,1.0,-120.0,1466972147000.0,40.000066272199994,-105.17671927200001,39.996222699200004,-105.173869491
5775fe1ae541cd7f54f737bb,3410,474181.0,1.0,-121.333333333,1467350554000.0,39.7776897533,-105.00242432600001,39.7619752245,-105.01027258100001
57a71c16cf554f465a0eb54d,1878,474181.0,1.0,-125.333333333,1470569494000.0,39.803794978,-105.07208998899999,39.805597359400004,-105.043102585
5776009fcf554f3ea307e01f,3548,474181.0,1.0,-129.0,1467351199000.0,39.7448482036,-105.01004810200001,39.7619910721,-105.010156785
5776009fcf554f3ea307e01f,3410,474181.0,1.0,-130.5,1467351199000.0,39.7776897533,-105.00242432600001,39.7619910721,-105.010156785
5775fe1ae541cd7f54f737bb,8397,474181.0,1.0,-127.0,1467350554000.0,39.759395513200005,-105.00141507,39.7619752245,-105.01027258100001
5775fe1ae541cd7f54f737bb,8356,474181.0,1.0,-131.0,1467350554000.0,39.757033524499995,-104.976126764,39.7619752245,-105.01027258100001
5775fe1ae541cd7f54f737bb,4056,474181.0,1.0,-113.666666667,1467350554000.0,39.7719150146,-105.00941593600001,39.7619752245,-105.01027258100001
5775fe1ae541cd7f54f737bb,3548,474181.0,1.0,-122.666666667,1467350554000.0,39.7448482036,-105.01004810200001,39.7619752245,-105.01027258100001
5775fe1ae541cd7f54f737bb,2999,474181.0,1.0,-126.5,1467350554000.0,39.793585076999996,-105.01825064,39.7619752245,-105.01027258100001
5775fe1ae541cd7f54f737bb,2862,474181.0,0.0,-127.0,1467350554000.0,39.7777762414,-104.96330486,39.7619752245,-105.01027258100001
5775fe1ae541cd7f54f737bb,2799,474181.0,2.0,-135.0,1467350554000.0,39.7530526327,-104.94102169899999,39.7619752245,-105.01027258100001
5775f8f112f1436ef88c3b24,10162,474181.0,0.0,-128.0,1467349233000.0,64.3,-68.5,39.7619016011,-105.010588291
5775f8f112f1436ef88c3b24,8397,474181.0,1.0,-103.0,1467349233000.0,39.759395513200005,-105.00141507,39.7619016011,-105.010588291
5775f8f112f1436ef88c3b24,8355,474181.0,0.0,-115.0,1467349233000.0,64.3,-68.5,39.7619016011,-105.010588291
5775f8f112f1436ef88c3b24,8352,474181.0,0.0,-117.0,1467349233000.0,39.7616334244,-105.025752947,39.7619016011,-105.010588291
5775f8f112f1436ef88c3b24,7382,474181.0,1.0,-122.0,1467349233000.0,39.7435206571,-105.00091687,39.7619016011,-105.010588291
5775f8f112f1436ef88c3b24,4059,474181.0,0.0,-123.0,1467349233000.0,39.7567635889,-105.02487017899999,39.7619016011,-105.010588291
5775f8f112f1436ef88c3b24,4056,474181.0,1.0,-104.333333333,1467349233000.0,39.7719150146,-105.00941593600001,39.7619016011,-105.010588291
5775f8f112f1436ef88c3b24,3562,474181.0,0.0,-128.0,1467349233000.0,39.7977059038,-105.06023374899999,39.7619016011,-105.010588291
5775f8f112f1436ef88c3b24,3548,474181.0,1.0,-118.666666667,1467349233000.0,39.7448482036,-105.01004810200001,39.7619016011,-105.010588291
5775f8f112f1436ef88c3b24,3412,474181.0,0.0,-124.0,1467349233000.0,39.8241946127,-104.998428692,39.7619016011,-105.010588291
5775f8f112f1436ef88c3b24,3410,474181.0,1.0,-112.0,1467349233000.0,39.7776897533,-105.00242432600001,39.7619016011,-105.010588291
5775f8f112f1436ef88c3b24,2862,474181.0,0.0,-122.0,1467349233000.0,39.7777762414,-104.96330486,39.7619016011,-105.010588291
5775f8f112f1436ef88c3b24,2799,474181.0,0.0,-122.0,1467349233000.0,39.7530526327,-104.94102169899999,39.7619016011,-105.010588291
5775f8f112f1436ef88c3b24,1859,474181.0,0.5,-127.0,1467349233000.0,39.7048869498,-105.01639226700001,39.7619016011,-105.010588291
5775f8f112f1436ef88c3b24,1594,474181.0,0.0,-129.0,1467349233000.0,64.3,-68.5,39.7619016011,-105.010588291
5775959fcf554f3ea3ccb6d8,11007,474181.0,1.0,-128.0,1467323807000.0,64.3,-68.5,39.761848181,-105.01010813799999
5775959fcf554f3ea3ccb6d8,8397,474181.0,0.5,-115.0,1467323807000.0,39.759395513200005,-105.00141507,39.761848181,-105.01010813799999
5775959fcf554f3ea3ccb6d8,8356,474181.0,1.0,-133.0,1467323807000.0,39.757033524499995,-104.976126764,39.761848181,-105.01010813799999
5775959fcf554f3ea3ccb6d8,4059,474181.0,0.0,-123.0,1467323807000.0,39.7567635889,-105.02487017899999,39.761848181,-105.01010813799999
5775959fcf554f3ea3ccb6d8,4058,474181.0,0.0,-129.0,1467323807000.0,39.7832105294,-105.088746775,39.761848181,-105.01010813799999
5776009fcf554f3ea307e01f,4056,474181.0,1.0,-115.0,1467351199000.0,39.7719150146,-105.00941593600001,39.7619910721,-105.010156785
5776009fcf554f3ea307e01f,8356,474181.0,1.0,-130.5,1467351199000.0,39.757033524499995,-104.976126764,39.7619910721,-105.010156785
5776009fcf554f3ea307e01f,8397,474181.0,1.0,-128.66666666700002,1467351199000.0,39.759395513200005,-105.00141507,39.7619910721,-105.010156785
57760a8dcf554f3ea30dc8d3,3846,474181.0,1.0,-118.666666667,1467353741000.0,39.7537185228,-104.998667795,39.761888000300004,-104.995980174
576efc3f12f1436ef8463f52,3907,474181.0,1.0,-133.0,1466891327000.0,40.0084664285,-105.181416183,39.9959649346,-105.17469221200001
57777c5f12f1433182c4cb11,8397,474181.0,1.0,-114.0,1467448415000.0,39.759395513200005,-105.00141507,39.7611212887,-104.995775362
57777c5f12f1433182c4cb11,8356,474181.0,2.0,-125.0,1467448415000.0,39.757033524499995,-104.976126764,39.7611212887,-104.995775362
57777c5f12f1433182c4cb11,8355,474181.0,0.0,-119.0,1467448415000.0,64.3,-68.5,39.7611212887,-104.995775362
57777c5f12f1433182c4cb11,8352,474181.0,2.0,-127.0,1467448415000.0,39.7616334244,-105.025752947,39.7611212887,-104.995775362
57777c5f12f1433182c4cb11,7382,474181.0,1.0,-125.0,1467448415000.0,39.7435206571,-105.00091687,39.7611212887,-104.995775362
57777c5f12f1433182c4cb11,4059,474181.0,0.5,-122.5,1467448415000.0,39.7567635889,-105.02487017899999,39.7611212887,-104.995775362
57777c5f12f1433182c4cb11,4056,474181.0,2.0,-130.0,1467448415000.0,39.7719150146,-105.00941593600001,39.7611212887,-104.995775362
57777c5f12f1433182c4cb11,3846,474181.0,1.0,-113.666666667,1467448415000.0,39.7537185228,-104.998667795,39.7611212887,-104.995775362
577771b6e541cd317b1e6103,8397,474181.0,1.0,-117.333333333,1467445686000.0,39.759395513200005,-105.00141507,39.7615970568,-104.995705141
577771b6e541cd317b1e6103,8355,474181.0,0.5,-112.5,1467445686000.0,64.3,-68.5,39.7615970568,-104.995705141
577771b6e541cd317b1e6103,7382,474181.0,1.0,-124.0,1467445686000.0,39.7435206571,-105.00091687,39.7615970568,-104.995705141
577771b6e541cd317b1e6103,4059,474181.0,1.5,-127.5,1467445686000.0,39.7567635889,-105.02487017899999,39.7615970568,-104.995705141
577771b6e541cd317b1e6103,4056,474181.0,1.0,-128.33333333299998,1467445686000.0,39.7719150146,-105.00941593600001,39.7615970568,-104.995705141
5775959fcf554f3ea3ccb6d8,4056,474181.0,1.0,-101.0,1467323807000.0,39.7719150146,-105.00941593600001,39.761848181,-105.01010813799999
577771b6e541cd317b1e6103,3846,474181.0,1.0,-110.666666667,1467445686000.0,39.7537185228,-104.998667795,39.7615970568,-104.995705141
577762dacf554f22c1edf13f,8397,474181.0,2.0,-130.0,1467441882000.0,39.759395513200005,-105.00141507,39.763289743,-104.997915213
577762dacf554f22c1edf13f,8356,474181.0,1.0,-118.666666667,1467441882000.0,39.757033524499995,-104.976126764,39.763289743,-104.997915213
577762dacf554f22c1edf13f,3846,474181.0,1.5,-127.5,1467441882000.0,39.7537185228,-104.998667795,39.763289743,-104.997915213
5776a5c212f1433182479bd0,8356,474181.0,1.0,-124.0,1467393474000.0,39.757033524499995,-104.976126764,39.7630816596,-104.99689408200001
577612cd12f1436ef89baeba,8397,474181.0,1.0,-125.666666667,1467355853000.0,39.759395513200005,-105.00141507,39.762049755300005,-104.995707276
577612cd12f1436ef89baeba,8355,474181.0,2.0,-129.0,1467355853000.0,64.3,-68.5,39.762049755300005,-104.995707276
577612cd12f1436ef89baeba,3846,474181.0,0.5,-128.5,1467355853000.0,39.7537185228,-104.998667795,39.762049755300005,-104.995707276
57760eabcf554f3ea3105aef,8397,474181.0,1.0,-128.66666666700002,1467354795000.0,39.759395513200005,-105.00141507,39.7623190057,-104.996149027
57760eabcf554f3ea3105aef,8355,474181.0,1.5,-123.0,1467354795000.0,64.3,-68.5,39.7623190057,-104.996149027
57760eabcf554f3ea3105aef,3846,474181.0,1.0,-124.333333333,1467354795000.0,39.7537185228,-104.998667795,39.7623190057,-104.996149027
57760a8dcf554f3ea30dc8d3,8397,474181.0,1.0,-118.333333333,1467353741000.0,39.759395513200005,-105.00141507,39.761888000300004,-104.995980174
57760a8dcf554f3ea30dc8d3,8356,474181.0,1.0,-132.0,1467353741000.0,39.757033524499995,-104.976126764,39.761888000300004,-104.995980174
57760a8dcf554f3ea30dc8d3,8355,474181.0,1.5,-120.0,1467353741000.0,64.3,-68.5,39.761888000300004,-104.995980174
57760a8dcf554f3ea30dc8d3,7382,474181.0,1.0,-134.0,1467353741000.0,39.7435206571,-105.00091687,39.761888000300004,-104.995980174
577771b6e541cd317b1e6103,3410,474181.0,1.0,-128.0,1467445686000.0,39.7776897533,-105.00242432600001,39.7615970568,-104.995705141
57a71c16cf554f465a0eb54d,1741,474181.0,0.5,-116.0,1470569494000.0,39.8078782841,-105.04775652299999,39.805597359400004,-105.043102585
5775959fcf554f3ea3ccb6d8,3846,474181.0,1.0,-124.0,1467323807000.0,39.7537185228,-104.998667795,39.761848181,-105.01010813799999
5775959fcf554f3ea3ccb6d8,3412,474181.0,1.0,-131.5,1467323807000.0,39.8241946127,-104.998428692,39.761848181,-105.01010813799999
5774ac4bcf554f3ea32ca24c,3410,474181.0,1.0,-119.0,1467264075000.0,39.7776897533,-105.00242432600001,39.761982165,-105.010230943
5774ac4bcf554f3ea32ca24c,2999,474181.0,0.5,-126.5,1467264075000.0,39.793585076999996,-105.01825064,39.761982165,-105.010230943
5774ac4bcf554f3ea32ca24c,2799,474181.0,1.0,-129.0,1467264075000.0,39.7530526327,-104.94102169899999,39.761982165,-105.010230943
5774ac4bcf554f3ea32ca24c,2617,474181.0,0.0,-144.0,1467264075000.0,39.7799081609,-105.06247933799999,39.761982165,-105.010230943
5774ac4bcf554f3ea32ca24c,1594,474181.0,0.5,-133.0,1467264075000.0,64.3,-68.5,39.761982165,-105.010230943
5774157ce541cd7f54ca16f8,11007,474181.0,2.0,-134.0,1467225468000.0,64.3,-68.5,39.7622319169,-105.01054819299999
5774157ce541cd7f54ca16f8,8356,474181.0,1.5,-125.0,1467225468000.0,39.757033524499995,-104.976126764,39.7622319169,-105.01054819299999
5774157ce541cd7f54ca16f8,7382,474181.0,0.0,-134.0,1467225468000.0,39.7435206571,-105.00091687,39.7622319169,-105.01054819299999
5774157ce541cd7f54ca16f8,4056,474181.0,1.0,-126.0,1467225468000.0,39.7719150146,-105.00941593600001,39.7622319169,-105.01054819299999
5774157ce541cd7f54ca16f8,3846,474181.0,1.5,-132.0,1467225468000.0,39.7537185228,-104.998667795,39.7622319169,-105.01054819299999
5774157ce541cd7f54ca16f8,3548,474181.0,1.0,-120.0,1467225468000.0,39.7448482036,-105.01004810200001,39.7622319169,-105.01054819299999
5774157ce541cd7f54ca16f8,3410,474181.0,1.0,-122.0,1467225468000.0,39.7776897533,-105.00242432600001,39.7622319169,-105.01054819299999
5774157ce541cd7f54ca16f8,2999,474181.0,1.0,-127.0,1467225468000.0,39.793585076999996,-105.01825064,39.7622319169,-105.01054819299999
577412ef12f1436ef861d4d4,3548,474181.0,0.0,-114.0,1467224815000.0,39.7448482036,-105.01004810200001,39.7618939201,-105.00965334700001
577405eee541cd7f54c061c1,7738,474181.0,1.0,-112.666666667,1467221486000.0,39.9558424712,-105.154392211,39.9549047019,-105.144130894
577405eee541cd7f54c061c1,7692,474181.0,2.0,-136.0,1467221486000.0,39.9284361785,-105.172718692,39.9549047019,-105.144130894
57a72e0612f14345917e1ff2,8450,474181.0,1.0,-124.0,1470574086000.0,40.000066272199994,-105.17671927200001,39.9960510175,-105.174016355
57a72e0612f14345917e1ff2,7726,474181.0,0.0,-138.0,1470574086000.0,39.966623779,-105.169459317,39.9960510175,-105.174016355
57a720bc12f1434591762c8e,3545,474181.0,1.0,-119.0,1470570684000.0,39.8719024671,-105.058841789,39.8527592176,-105.04545457100001
57a720bc12f1434591762c8e,3538,474181.0,2.0,-121.0,1470570684000.0,39.8216715273,-105.023146494,39.8527592176,-105.04545457100001
57a71c16cf554f465a0eb54d,9899,474181.0,1.0,-128.33333333299998,1470569494000.0,39.7914022708,-105.02660482,39.805597359400004,-105.043102585
57a71c16cf554f465a0eb54d,8446,474181.0,1.0,-120.666666667,1470569494000.0,39.8056964255,-105.056208144,39.805597359400004,-105.043102585
