lat,lng,messid
39.66949598949762,-105.03273171406946,573d6e98864fce1a9ad6f1ea
39.69015531761692,-105.0056680348439,573d6ff2f0fe6e735a36e1f4
39.70131114232563,-105.05768751296199,573d716a864fce1a9ad930f6
39.706848286721325,-105.04466724630703,573d72de3e952e19124b71d0
39.6936980607649,-105.04283656289552,573d7481f0fe6e735a3a487d
39.73272898672306,-105.03502916834239,573d75df3e952e19124d9bbb
39.76885364111876,-105.05795809643232,573d7c7b864fce1a9ae17c7d
39.702641026595934,-105.08078212627888,573d8afc864fce1a9aecb3d2
39.69240035444778,-105.04990247342931,573d8c65f0fe6e735a4c2a7c
39.68304598894836,-105.01544306067609,573d8f1df0fe6e735a4e23cb
39.704366719078145,-105.06239664481951,573d9ecef0fe6e735a594f38
39.7014761238285,-105.0237558312542,573da73e3e952e191271d7e1
39.703647495634094,-105.01532024974912,573dabba864fce1a9a040cb9
39.68152428971383,-105.03449880759094,573db012f0fe6e735a64d60d
39.67106024370244,-105.03495916957044,573db179f0fe6e735a65bf22
39.701677875769384,-105.00747576360327,573db2d4864fce1a9a08ad0c
39.671697529462534,-105.0064366795706,573db432864fce1a9a097f80
39.67529638499011,-105.01611213087173,573db6fa864fce1a9a0b2785
39.70727658516165,-105.06059187286995,573db8563e952e19127ce42f
39.65672109522295,-105.00495078585259,573db9dc3e952e19127de28f
39.65385085189331,-105.00256252729935,573dbb3e3e952e19127ec2b8
39.65642768418352,-105.00399134732046,573dbca2f0fe6e735a6c902e
39.73981253178351,-105.0603397630891,573dc4e53e952e191284fd9e
39.689021124768516,-105.03574612718447,573dc6a4864fce1a9a151a56
39.66592678686311,-105.01674908129993,573dc811864fce1a9a1605cb
39.78934708404205,-105.05248789969295,573ded7c864fce1a9a2dd815
39.79302760665841,-105.12121812054795,573deef3f0fe6e735a8b9fd0
39.73860999030477,-105.01872896662593,573def3a3e952e19129f4002
39.73551736295188,-105.07123742841331,573df05c864fce1a9a2f7de9
39.765973707871765,-105.07826048641391,573df1c9864fce1a9a306258
39.72384910797229,-105.07741967041278,573df336864fce1a9a312e01
39.75668773446257,-105.06848648873816,573df49e864fce1a9a3200b6
39.80045211315465,-105.05299617264734,573df6083e952e1912a35a3d
39.817341358523684,-105.05045099676772,573df7773e952e1912a431c4
39.78928571747565,-105.09782923327052,573df857f0fe6e735a91191a
39.83021680328729,-105.12360905146278,573e0287864fce1a9a39fa09
39.68784004379411,-105.06161806283217,573eaab73e952e1912016291
39.65462292532548,-105.00192674865052,573eac0d864fce1a9a91e68d
39.81649757585085,-105.16388878935642,573eb2933e952e191205f7a7
39.69564923256975,-105.03947667159724,573eb6b7864fce1a9a981c83
39.69853166892328,-105.00454531201387,573eb927f0fe6e735af52e4f
39.675467796258275,-105.02461973849675,573eb9df864fce1a9a99f900
39.68471574526157,-105.03000506406448,573ebb52f0fe6e735af66b83
39.76934443405934,-105.04275914363544,573ebc5d864fce1a9a9b7bc8
39.69484096210318,-105.00624239913604,573ebe2af0fe6e735af83c36
39.70580950683782,-105.01454498912337,573ec62b3e952e191212cf6d
39.72848998633972,-105.05691112858091,573ec7913e952e191213ca40
39.766466262052695,-105.03044091077464,573ecc28f0fe6e735a024bed
39.717492298391996,-104.98554061225136,573ecd94f0fe6e735a03468f
39.81671401299899,-105.11677475946945,573ef983f0fe6e735a2112b5
39.70970450252969,-105.09455086860194,573efc7b864fce1a9ac78f1f
39.80179492465054,-105.1370597070349,573f082cf0fe6e735a2a560c
39.718124620705595,-105.03816749121998,573f0c1c3e952e19124218a0
39.71316405430334,-105.07478191151995,573f0e9e864fce1a9ad2e6a2
39.774175393686534,-105.10768257845751,573f1134f0fe6e735a2fd2ea
39.82358207209798,-105.12422615720133,573f129a864fce1a9ad55e0a
39.78572491088786,-105.0819873329559,573f28023e952e191253b308
39.82144147513318,-105.0574560431684,573f2ae8864fce1a9ae4ab46
39.81723003606314,-105.05391302307572,573f2d213e952e191256eb61
39.820916115633814,-105.05293676433448,573f31aaf0fe6e735a43f3fc
39.720519896537965,-105.04985197587406,573f32a83e952e19125a538e
39.65620769027634,-105.0034858353426,573f350e3e952e19125bbb11
39.68653765780576,-105.02355785215,573f36e1864fce1a9aebe77a
39.7090673597455,-105.04626736688077,573f38453e952e19125daeb8
39.67729933059205,-105.01478729517788,573f3865f0fe6e735a47f180
39.73561159030613,-105.1170529064629,573f396f864fce1a9aed70a3
39.69565336110125,-105.06046115798328,573f39acf0fe6e735a48ad20
39.69553823071451,-105.04612649748448,573f39c83e952e19125e8c75
39.69969265020215,-105.02043201976905,573f3b10f0fe6e735a498173
39.67744387740375,-105.01918078886065,573f3b28f0fe6e735a498de8
39.69675780072683,-105.06774173567086,573f3c763e952e1912601d8a
39.65592935687791,-105.00372527713832,573f3c9e864fce1a9aef52aa
39.76363784213804,-105.0916864382881,573f3e853e952e1912615d74
39.745632381983874,-105.13188700953559,573f43c63e952e1912648035
39.79916278017698,-105.0643256561896,573f440cf0fe6e735a4ebe50
39.78536359198507,-105.0606716631368,573f45703e952e191265753a
39.76359423763258,-105.07909167768082,573f48ab864fce1a9af6857e
39.7542054318193,-105.07352223310157,573f4a22864fce1a9af7720b
39.82603963598271,-105.05248904027464,573f4be9864fce1a9af877ef
39.78312418036714,-105.04682364255855,573f4d033e952e191269d6d0
39.95450465157553,-105.15041356771815,573f7b36f0fe6e735a6b7af3
39.90830507366666,-105.16854194350456,573f7e0cf0fe6e735a6cd4c0
39.86388358068482,-105.2043514721459,573f88c6864fce1a9a17d261
39.8221151925545,-105.21574773628554,573f8b4af0fe6e735a733cb9
39.81856592123311,-105.2072920242502,573f8e333e952e19128b4bed
39.82480219058493,-105.05451705331626,573ff8cf3e952e1912be0eac
39.823709633873904,-105.05056580967624,573ffa573e952e1912beed47
39.80140999027873,-105.04042635939665,57400197864fce1a9a52456c
39.73968422759901,-105.0770383492473,574018533e952e1912cf860c
39.73195817095183,-105.0525990069653,57401e933e952e1912d39a65
39.783366616957466,-105.05158428052034,57401f45f0fe6e735abcb2d8
39.7776179033529,-105.04242766549072,57401ffd864fce1a9a6468a0
39.76764373167151,-105.08809727190278,574020c9864fce1a9a64f5e4
39.747060156026585,-105.09844529154414,57402234864fce1a9a65dc58
39.761107629751585,-105.074367723746,574023a1f0fe6e735abf8717
39.83722907024116,-105.21685357306525,574024bbf0fe6e735ac040c0
39.771396302323666,-105.07071196157143,5740250df0fe6e735ac077dc
39.77079115861679,-105.05859160814681,574027e63e952e1912d9bae1
39.76071486279737,-105.07210097363568,57402958864fce1a9a6a97b8
39.73687438262561,-104.99038250606782,574029a8864fce1a9a6acee1
39.723744674233586,-105.00964900473343,57402b7a864fce1a9a6c0f76
39.73279337022282,-104.97806546983306,57402cd3f0fe6e735ac588ce
39.91225807187263,-105.17516343117235,57403815864fce1a9a73ff1b
39.95973048129699,-105.17640888050327,57403c56f0fe6e735acf4425
39.90716014439518,-105.14444338760553,574051043e952e1912f3596b
39.94483677726036,-105.13152281239898,5740525f3e952e1912f4216f
39.90172658166013,-105.12041049874668,5740566df0fe6e735adeba01
39.88945125539872,-105.10707060440163,574057d3864fce1a9a877aa9
39.92984375277832,-105.1852385837888,57405cc0f0fe6e735ae24947
39.82129657922422,-105.05527780968099,57405e17f0fe6e735ae31258
39.80479063672569,-105.0480370101805,574060e03e952e1912fc9b83
39.81956851290927,-105.05233503849053,57406234f0fe6e735ae54dd1
39.84666035182212,-105.07625191016088,5740639a864fce1a9a8e53fc
39.8214705701552,-105.04961710129615,5740666d3e952e1912ffbcca
39.816645062490586,-105.05192765350881,57408019f0fe6e735af5c1d9
39.80450613093732,-105.04582367071642,57408125f0fe6e735af65334
39.89804893290887,-105.11805026557256,574085c3f0fe6e735af8ba70
39.816697494069786,-105.05379240986797,574085c6f0fe6e735af8bbbd
39.82456739346705,-105.05352098664909,5740872b3e952e191211bb20
39.91521625889534,-105.16494778856581,574089ed864fce1a9aa363cd
39.826900826407815,-105.05241196643264,57408d873e952e1912153e53
39.77744653521637,-105.04313856691516,57408df7f0fe6e735afd3274
39.77744653521637,-105.04313856691516,57408f5f3e952e1912164bfc
39.978435819319195,-105.15256719275584,574093af864fce1a9aa8ae4b
39.93305152256296,-105.160637187936,574096db864fce1a9aaa5e1d
39.90885130049269,-105.16749050190776,57409b11f0fe6e735a041311
39.97207056926382,-105.13526174432161,5740a939f0fe6e735a0b6b35
40.006350408990926,-105.19811119583066,5740c5e2f0fe6e735a1a1b74
39.81544365577045,-105.02754616908605,5740c92bf0fe6e735a1bc80f
39.92259260264317,-105.17145836183481,5740ca39f0fe6e735a1c597d
39.82006688769425,-105.04938857267206,5740ca88864fce1a9ac52e78
39.82637751775426,-105.04394992976442,5740cbf63e952e1912361c6d
39.81278859429274,-105.0391179724633,5740ecac3e952e1912463906
39.76027931739579,-104.99731278189091,57414218864fce1a9afe35ee
39.74635922978255,-104.98361250149468,57414e15864fce1a9a040492
39.80365204257167,-105.04811688983872,57417a613e952e19128bb734
39.913327871475644,-105.17855430009702,574182893e952e1912906e5f
39.70596702743196,-104.95597904625863,574186ba3e952e191292eeb1
39.894986857811475,-105.1284574949359,5741880df0fe6e735a79dfc4
39.90792455406724,-105.16350369471924,57418cb73e952e1912968335
39.75768519534694,-105.06922262515776,5741a8c2f0fe6e735a8bd6b0
39.894026439030306,-105.11119087410951,5741a9e3864fce1a9a3720fe
39.96967572153275,-105.19396157549663,5741b975864fce1a9a3f7b90
39.86137186728595,-105.22345548323736,5741baf1864fce1a9a404592
39.92007028245368,-105.17119910713843,5741bc59f0fe6e735a9612bb
39.95044813478584,-105.12776022080004,5741ccc6f0fe6e735a9ec3e1
39.82608820238402,-105.01705362780166,5741e2a13e952e1912c4f6f3
39.707351687957065,-105.08266116808225,5741ef943e952e1912cbb795
39.829158996740375,-105.21873846259261,574227ff3e952e1912e7b887
39.83293776507751,-105.21660206440887,57426d10f0fe6e735aece144
39.668001795074616,-105.03164918001174,57429ed0864fce1a9ab1a522
39.804779108791834,-105.05087419669961,57429fd73e952e191221fbd9
39.67123752305254,-105.00592530011474,5742a0313e952e1912222d36
39.79335201103315,-105.04614664058612,5742bf6e3e952e1912350370
39.816319680579554,-105.04562801719867,57430814864fce1a9af3dfbe
39.80230091311343,-105.05180032849871,5743097a864fce1a9af4afdd
39.81559332099509,-105.04929706891376,57430aedf0fe6e735a483790
39.65332553321582,-104.99933450143631,57432aa1f0fe6e735a5b6dfe
39.678819194079395,-105.03568698799809,5743302e864fce1a9a0c1e13
39.68057342932211,-105.01640791634283,574331a0864fce1a9a0cf558
39.80732133625761,-105.03346019496543,5743820b3e952e1912a6e672
39.79599706234193,-105.05215164074608,57438380f0fe6e735a89ce94
39.652944499306,-104.99959830229871,5743f0023e952e1912df0e07
39.78184142065382,-105.05410213195987,5744002f3e952e1912e873a7
39.811367078294616,-105.04998286994734,57440a513e952e1912ef5b3a
39.703770485813735,-105.02853332771632,57441fb8864fce1a9a8f24c4
39.74072155029201,-105.07455973442768,5744253df0fe6e735ae38adb
39.812764082123415,-105.04901933168775,57446170f0fe6e735a0b4545
39.80949482268067,-105.04425889832193,57446444f0fe6e735a0d162e
39.802703022425895,-105.04812317291697,574465ac3e952e19122d49b1
39.67462222006635,-105.0102630324399,57447e453e952e19123cb89d
39.72287529189572,-105.066508242968,57447fac3e952e19123d949d
39.65335223147654,-104.999620071759,57448419864fce1a9ad12c7e
39.6784101730318,-105.02816769602005,574485793e952e1912412406
39.698631273699846,-105.06121717530277,574486dbf0fe6e735a22a764
39.697287981085715,-105.02392570598585,5744883d3e952e191242d2a6
39.674360219824,-105.0404929115282,574489b23e952e191243b2ab
39.7846762466388,-105.0560344404691,57454072f0fe6e735a8003bf
39.75482199904932,-105.08821959971964,574541eb3e952e1912a0ec81
39.66818283398712,-105.03158875372922,574541ef864fce1a9a326d61
39.75770742060368,-105.05975428071801,57454353f0fe6e735a81797e
39.77819797652875,-105.05113570400188,574544be864fce1a9a33e9c9
39.785044881157795,-105.05842203122464,574546293e952e1912a32ed6
39.78457775785796,-105.05682197388002,57454793864fce1a9a35826e
39.69522371409118,-105.00641251875386,57454d98f0fe6e735a870fb9
39.65448903579552,-105.00305757815609,57457186864fce1a9a545122
39.77684733061016,-105.08136953896206,574571883e952e1912c30314
39.675733011312595,-105.02206450760919,574572ec3e952e1912c413f6
39.77089412261677,-105.08166094847316,574573163e952e1912c43427
39.775952493011346,-105.07191983755416,5745758e864fce1a9a57614f
39.77055558847512,-105.07421343746051,57457a9bf0fe6e735aa94061
39.766922222044755,-105.074115967958,57457d203e952e1912cbe1c5
39.77491009248901,-105.07172100494951,57457fa4864fce1a9a5f050d
39.76769164169268,-105.07522046668332,57458243f0fe6e735aaed21b
39.78549804430673,-105.08822238299875,57458531f0fe6e735ab0eefb
39.77000231637039,-105.07543342060549,574587ae864fce1a9a64c7fb
39.77011527786092,-105.07652840854549,57458a323e952e1912d54d91
39.772638793517444,-105.0716697804932,57458b103e952e1912d5e548
39.78591247835464,-105.06927964843271,57458d903e952e1912d7a864
39.776736462172906,-105.06784055177748,5745901a864fce1a9a6aa689
39.77567181110035,-105.07084211326499,574597a9864fce1a9a7033bb
39.78430606305031,-105.07417264124186,57459a48f0fe6e735abfc00d
39.732897313405815,-104.97782694157223,57459a543e952e1912e0b2ad
39.77026065034639,-105.07317527952547,57459cb5864fce1a9a737ffd
39.775969762478056,-105.06186931918332,5745a1d3864fce1a9a76e864
39.71835241757797,-105.0058625762424,5745a1ed3e952e1912e58b2d
39.777268315325635,-105.06906345780334,5745a4703e952e1912e743bc
39.781665968029266,-105.06548610760844,5745abe2864fce1a9a7de53f
39.7673799156057,-105.08701847433812,5745b6643e952e1912f3cddc
39.68546631686147,-105.0363994780236,5745cf57864fce1a9a9690d0
39.67751277624983,-105.0170822835752,5745d1f53e952e191206ac9c
39.680682250877624,-105.02047453919938,5745d3b3864fce1a9a998d70
39.67546564406416,-105.03152927317264,5745d67a3e952e191209c359
39.8477685316136,-105.05371128877674,5745d738f0fe6e735ae92529
39.68769857390551,-105.04088434203447,5745d7daf0fe6e735ae98707
39.675164534580766,-105.02977529157715,5745d997f0fe6e735aeab5de
39.68972613871812,-105.05298433611216,5745dec2f0fe6e735aeddb32
39.784860409963464,-105.09052258005481,5745e3cf864fce1a9aa3c955
39.78242735793293,-105.08989618910292,5745e650864fce1a9aa55430
39.77101125112998,-105.08261450175432,574602293e952e191223978b
39.782168854942604,-105.07718029327162,574630373e952e19123bd4dd
39.62549368852614,-104.98196070311995,5746951c3e952e19126fa5a3
39.71710000126714,-105.01562914258493,574698d23e952e191271d350
39.799234000222754,-105.04542421119933,574699223e952e19127202ac
39.71172510734356,-105.05969211037824,57469a4f3e952e191272aa49
39.72841265040711,-104.99700909813076,57469bbb3e952e191273739a
39.69721147128711,-105.01483900006191,57469e8d864fce1a9a06a4e9
39.760086213153265,-105.07619089959307,5746a274f0fe6e735a54ccd3
39.774197650946206,-105.07332953261793,5746b0e0864fce1a9a13c652
39.80181383503414,-105.05260511055266,5746c86d864fce1a9a25acd0
39.754452049577964,-105.04092514182139,5746d0103e952e191299a916
39.76837225584065,-105.03252671649187,5746d5873e952e19129db77e
39.76955188640682,-105.03087887926117,5746d807864fce1a9a3143ed
39.782119147431665,-105.05367059996458,5746da9b3e952e1912a149fb
39.785599709198735,-105.06418239844105,5746ee86f0fe6e735a8ba252
39.64849545080042,-104.98500357700803,5746fede3e952e1912b98dab
39.74644640863184,-105.13044308504614,57470375864fce1a9a4e7bd5
39.758189497545594,-105.05233986988391,574704453e952e1912bd1a19
39.72623818207857,-105.02508805829001,574705b23e952e1912be0f15
39.78326879811634,-105.037506216707,574708e83e952e1912c03708
39.693602277259124,-105.04029864421135,57471f813e952e1912cef413
39.718801391630116,-105.07299111642791,574720eb3e952e1912cfd94e
39.66943363966999,-105.01885818658496,5747225df0fe6e735aad74cb
39.652944499306,-104.99959830229871,574723cef0fe6e735aae62f9
39.67538383699766,-105.03249852397467,574727f13e952e1912d4524f
39.689021124768516,-105.03574612718447,57472954864fce1a9a672fe3
39.67708872705814,-105.03338988697665,57472ad0864fce1a9a680f34
39.779190327763466,-105.08157182509176,57472c133e952e1912d6dc7a
39.7685308078676,-105.0419182695614,57472e9b864fce1a9a6a5c17
39.767395814080906,-105.07998210655316,5747580d3e952e1912f033fc
39.78284767188759,-105.05678726829328,57477fea864fce1a9a971d09
39.675656901200036,-105.01057328136054,5747e6993e952e1912376d5d
39.78088315434967,-105.07198099996593,5747e713864fce1a9ac9f537
39.69996091872389,-105.00848334886075,5747eac6f0fe6e735a14df1f
39.7670389953878,-105.03177119095834,5747f6b9f0fe6e735a1bd638
39.776794885865556,-105.08867122048724,5747fb66f0fe6e735a1efd2b
39.764864005107576,-105.03758521400678,5747fe7c3e952e191245de0a
39.77818307122981,-105.03743719143023,574807133e952e19124c015b
39.8011816726465,-105.04612694755224,57480a3c864fce1a9ae109c0
39.79221318717419,-105.0456689206598,57480ba8864fce1a9ae20414
39.77633051985205,-105.06993583214165,57482d63f0fe6e735a425052
39.77513209672056,-105.06760504493889,57483504f0fe6e735a474709
39.72640257516661,-105.00584362528836,574849bd864fce1a9a0c46b0
39.81038161553173,-105.14212342996647,5748551e3e952e191280d1d8
39.77985660127169,-105.05924196006404,57486f41f0fe6e735a6c0404
39.792101938057556,-105.14138337383663,574870b4864fce1a9a2515cb
39.75522521517585,-105.05043632007246,5748722a864fce1a9a260162
39.65494722888337,-105.00362250081709,574872693e952e19129362a8
39.797249832262075,-105.04748992493309,5748739b3e952e1912941515
39.76639061273294,-105.06139772426758,574873a63e952e1912941b78
39.777717795889195,-105.05315788980629,574876c2f0fe6e735a709ca7
39.68868464911051,-105.03171562389446,574876ec3e952e1912962dca
39.783835766561424,-105.06988992881816,5748782d3e952e191296f715
39.686408356491626,-105.03992669995449,57487851864fce1a9a29cdf8
39.77222919519309,-105.07677221251643,574879963e952e191297df66
39.668709797902366,-105.02989872610773,574879b7864fce1a9a2aaea0
39.81073167260378,-105.04460652146152,57487af0864fce1a9a2b6e1e
39.71451390043795,-105.06449831793998,57487b05f0fe6e735a735701
39.65508410856677,-105.00328442680075,57487b38f0fe6e735a737564
39.771850080409166,-105.06284092630312,57487c75864fce1a9a2c53bc
39.79895148734658,-105.04328243402097,574942c0864fce1a9a94daa5
39.80434373391965,-105.03977856166149,57494438864fce1a9a95a3f5
39.674541743521885,-105.02757836157475,57494a13f0fe6e735adf7a19
39.72272610390247,-105.00576757607865,574962e4864fce1a9aa9b55a
39.71614478349118,-105.01242406985929,5749672d3e952e19121998de
39.71774621681227,-105.08744767455691,57498606864fce1a9ac11753
39.811665093302295,-105.17563419776273,5749fbc6864fce1a9a031e77
39.74068768460071,-105.0931717284519,5749feb6f0fe6e735a495c25
41.699673678258975,-106.45457251954063,574af9fb864fce1a9a82d9d1
39.809183735755845,-105.04424371344591,574b51073e952e19121a13b1
39.80316212008126,-105.04602807456372,574b5298f0fe6e735af2314d
39.74827002107046,-105.03725166881252,574b58aaf0fe6e735af505d9
39.67198880456237,-105.03338183681544,574bd93ff0fe6e735a2f456f
39.78151062172349,-105.05384237663235,574be9bb864fce1a9af6253e
39.73581556800586,-104.98858315943198,574bf499864fce1a9afcc398
39.750253697725924,-104.98821624946197,574bfa0d864fce1a9a002e88
39.7776179033529,-105.04242766549072,574bfdc9864fce1a9a0285c9
39.7328086744417,-104.97380994600636,574bff973e952e19126ed4e7
39.67671380026854,-105.01351441375259,574c653b864fce1a9a42667b
39.65696932117298,-105.00477250181335,574c6d333e952e1912b2213b
39.68927319389602,-105.04403296389214,574c6ea9864fce1a9a479de8
39.76483012727208,-105.00336026957697,574c7c33f0fe6e735a8f7449
39.7431203163168,-104.99997368583946,574c7db1f0fe6e735a9045b3
39.71452312638412,-104.95648919535975,574c8134f0fe6e735a92277e
39.7333930438594,-104.97852029561773,574c83083e952e1912bddd32
39.75912061412213,-105.00132725885837,574d17a3f0fe6e735ad96d59
39.65253339756738,-104.99854805729099,574d2b21f0fe6e735ae39f89
39.75978576003496,-105.01329340194796,574d3e15864fce1a9aaef650
39.80435073117638,-105.053851706585,574d49ee864fce1a9ab71cec
39.805103606002604,-105.05127425187337,574d82bff0fe6e735a1bc546
39.8041105480072,-105.05112386092887,574d8421864fce1a9adeb041
39.72142852730596,-104.98450243293439,574d9a6e3e952e191257ef5b
39.803433834706745,-105.05185008569075,574d9d30f0fe6e735a2bcd7e
39.79022272995411,-105.04674354969691,574d9e9ff0fe6e735a2cb052
39.656534253833584,-105.00447592185193,574dbc1f3e952e19126ce03a
39.67034648150179,-105.00940196256968,574dbd76864fce1a9a023f7b
39.735621444433455,-105.051265884178,574dbec9f0fe6e735a406d5e
39.73140757823287,-104.971534457031,574dbf483e952e19126ed66f
39.6751296523576,-105.03779320047103,574dc029864fce1a9a03d4c5
39.73280679967816,-104.97766727683495,574ddf63864fce1a9a14f613
39.7338836074479,-104.9785540645754,574de307f0fe6e735a53fcec
39.73327666958215,-104.97281532422846,574e78bbf0fe6e735a9df075
39.733064916779,-104.97901667342292,574e7a4f864fce1a9a633cfc
39.7330733306052,-104.97723571556772,574e7c1f3e952e1912cfa352
39.675998371161654,-105.03020543231132,574e7cb13e952e1912cfea16
39.675936614752366,-105.01382254580761,574e7e1b3e952e1912d0aee9
39.733199295532906,-104.97728156060504,574e82d3f0fe6e735aa37ce1
39.733649529876715,-104.97810998795576,574e8472f0fe6e735aa45561
39.73279127533046,-104.97770140816205,574e85faf0fe6e735aa53301
39.733280881092995,-104.97697893717329,574e8784864fce1a9a6aa8fd
39.74491403095029,-104.99052261088327,574e889f3e952e1912d695f4
39.80160602550464,-105.04753938338807,574ea5e8864fce1a9a7faff8
39.7333836351074,-104.97852029561773,574ec74f864fce1a9a971c9e
39.73070173460515,-104.96816146979441,574eca76f0fe6e735ad48f35
39.73141200485859,-104.97058945892566,574ece43864fce1a9a9bc61d
39.71553351316417,-105.00181480500909,574ef8b2f0fe6e735af23987
39.73711804215672,-104.99957413620805,574efcf3864fce1a9aba1a82
39.7213867337163,-104.99237481052207,574efe67f0fe6e735af5ccec
39.71773982611199,-105.00446394278879,574effcaf0fe6e735af6c64e
39.711550885650766,-105.01235458277442,574f0159864fce1a9abcf09b
39.72112450418679,-104.99185221759254,574f0833f0fe6e735afc05f4
39.65447658005725,-105.00361224266588,574f0874f0fe6e735afc2c68
39.71033031386265,-105.04992930084777,574f0eaa864fce1a9ac55acf
39.68217438407059,-105.02161733150817,574f100c3e952e191231c5c4
39.67063235359949,-105.0201598730217,574f11753e952e1912329fb7
39.62749105427251,-104.98227378533414,574f12da864fce1a9ac7df9a
39.762519864722,-105.02839546113559,574f14b3f0fe6e735a036502
39.79437421522372,-105.04573088415243,574f1632864fce1a9ac9c504
39.72019471166744,-104.97719588752152,574f17d13e952e1912364b72
39.70603101894631,-105.01845963228641,574f1955f0fe6e735a0621e8
39.732194319839834,-104.97317990482757,574f2e903e952e191243bc1e
39.7330623829955,-104.97778764857419,574f32eef0fe6e735a14d1a9
39.731960888473985,-104.97609915529449,574f4fa83e952e19125543b8
39.733804207306356,-104.9784933103454,574f52fe864fce1a9aeb48ef
39.75775296037409,-105.00329209585398,574fd3b7f0fe6e735a629b87
39.73105755169101,-104.985213059962,574fd44c864fce1a9a29adb3
39.733216063647745,-104.9937488944067,574fd5b4864fce1a9a2a7c36
39.7507389680437,-105.00931883487765,574fd676864fce1a9a2adf5b
39.745776669344465,-104.98918199450621,574fd70ff0fe6e735a645beb
39.732372536634465,-104.97649826822018,574fd7d8864fce1a9a2b9dc9
39.702849139435045,-105.00917632823811,574fd93df0fe6e735a6592f9
39.73188097008936,-104.978588031485,574fda9a864fce1a9a2d4107
39.75530030614423,-104.99203593557195,574fdc0f3e952e191299869a
39.732870287243884,-104.9727581467271,574fdcc83e952e191299e92f
39.73294639636592,-104.97295609992344,574feb70864fce1a9a384151
39.80567164670467,-105.02443631560942,574fec88f0fe6e735a71cd96
39.80694080724732,-105.04069999139205,575005f53e952e1912b61d6a
39.70474786109655,-105.00882382630905,57500cf2f0fe6e735a88338c
39.79693049054125,-105.05349039491304,57500e5c864fce1a9a50dde6
39.815017486604724,-105.04607570165807,57500fc33e952e1912bd1d6a
39.73144797888953,-104.96816720632265,5750173af0fe6e735a8f07af
39.709511396271985,-105.12692323958217,575019e1864fce1a9a589420
39.7419390076976,-105.11756340355917,57501c77f0fe6e735a925df2
39.73153489401801,-104.968090327199,57501e533e952e1912c6a41e
39.73124829955552,-104.97029411426905,5750444cf0fe6e0c9f5ba7ac
39.655855181838454,-105.00361558224863,57504ac33e952e04b320fabd
39.81560196868666,-105.04079117012554,5750539e3e952e04b32679ab
39.68252876364529,-105.03641879440009,575057543e952e04b328b932
39.67633250542705,-105.03287911271967,57505a28864fce5689f32622
39.65693562682568,-105.00435881323554,57505ce03e952e04b32c209e
39.6592715637068,-105.00534777471272,57505e44f0fe6e0c9f6b52c6
39.73899655631781,-105.01544218302637,575060d3864fce5689f73022
