messid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng,lat,lng
57dddb3be541cd01b37e3efa,8451,473683.0,1.0,-122.333333333,1474157371000.0,64.3,-68.5,39.6758505598,-104.98444657200001
57dea059cf554f22dc02b8ec,4059,473683.0,1.0,-117.0,1474207833000.0,39.7567635889,-105.02487017899999,39.7853266623,-105.04003697200001
57dea059cf554f22dc02b8ec,4156,473683.0,2.0,-115.0,1474207833000.0,64.3,-68.5,39.7853266623,-105.04003697200001
57dea059cf554f22dc02b8ec,4993,473683.0,1.5,-121.5,1474207833000.0,64.3,-68.5,39.7853266623,-105.04003697200001
57dea059cf554f22dc02b8ec,8352,473683.0,1.0,-125.0,1474207833000.0,39.7616334244,-105.025752947,39.7853266623,-105.04003697200001
57dea059cf554f22dc02b8ec,1859,473683.0,2.0,-129.0,1474207833000.0,39.7048869498,-105.01639226700001,39.7853266623,-105.04003697200001
57de51fc12f1437531e3ee83,8474,473683.0,1.0,-129.0,1474187772000.0,39.7320448643,-104.973650831,39.7268445827,-105.026103784
57de51fc12f1437531e3ee83,8437,473683.0,1.0,-134.0,1474187772000.0,39.7594613083,-105.074287246,39.7268445827,-105.026103784
57de51fc12f1437531e3ee83,3565,473683.0,0.0,-128.0,1474187772000.0,39.9040824664,-105.07782543,39.7268445827,-105.026103784
57de51fc12f1437531e3ee83,3846,473683.0,1.0,-128.0,1474187772000.0,39.7537185228,-104.998667795,39.7268445827,-105.026103784
57de51fc12f1437531e3ee83,4056,473683.0,0.0,-129.0,1474187772000.0,39.7719150146,-105.00941593600001,39.7268445827,-105.026103784
57de51fc12f1437531e3ee83,4993,473683.0,0.5,-127.0,1474187772000.0,64.3,-68.5,39.7268445827,-105.026103784
57dddb3be541cd01b37e3efa,2605,473683.0,0.5,-130.5,1474157371000.0,39.6127445823,-105.008826579,39.6758505598,-104.98444657200001
57dddb3be541cd01b37e3efa,3526,473683.0,2.0,-137.0,1474157371000.0,39.6772510308,-104.952720509,39.6758505598,-104.98444657200001
57dea059cf554f22dc02b8ec,2731,473683.0,0.5,-112.5,1474207833000.0,39.7814639251,-105.040763432,39.7853266623,-105.04003697200001
57623817864fce5689ec33af,3545,473683.0,2.0,-130.0,1466054679000.0,39.8719024671,-105.058841789,39.8037379875,-105.018997124
57623817864fce5689ec33af,2999,473683.0,1.0,-108.0,1466054679000.0,39.793585076999996,-105.01825064,39.8037379875,-105.018997124
57623817864fce5689ec33af,2799,473683.0,0.0,-134.0,1466054679000.0,39.7530526327,-104.94102169899999,39.8037379875,-105.018997124
57623817864fce5689ec33af,2617,473683.0,2.0,-138.0,1466054679000.0,39.7799081609,-105.06247933799999,39.8037379875,-105.018997124
57623817864fce5689ec33af,1996,473683.0,2.0,-132.0,1466054679000.0,39.8162240841,-105.045346792,39.8037379875,-105.018997124
57623817864fce5689ec33af,1878,473683.0,1.0,-129.0,1466054679000.0,39.803794978,-105.07208998899999,39.8037379875,-105.018997124
57623817864fce5689ec33af,1826,473683.0,1.0,-138.33333333299998,1466054679000.0,39.7990703599,-104.94719360200001,39.8037379875,-105.018997124
57623817864fce5689ec33af,1741,473683.0,0.5,-124.0,1466054679000.0,39.8078782841,-105.04775652299999,39.8037379875,-105.018997124
57623817864fce5689ec33af,3256,473683.0,1.0,-136.0,1466054679000.0,39.864167432100004,-104.919153306,39.8037379875,-105.018997124
5761a161f0fe6e0c9fec42b9,9899,473683.0,1.0,-124.0,1466016097000.0,39.7914022708,-105.02660482,39.803407181,-105.01929997399999
576194fff0fe6e0c9fe509d9,1741,473683.0,2.0,-131.0,1466012927000.0,39.8078782841,-105.04775652299999,39.779927885999996,-105.05816473600001
576194fff0fe6e0c9fe509d9,1878,473683.0,1.0,-128.5,1466012927000.0,39.803794978,-105.07208998899999,39.779927885999996,-105.05816473600001
576194fff0fe6e0c9fe509d9,2189,473683.0,0.5,-126.5,1466012927000.0,39.8176539435,-105.050983775,39.779927885999996,-105.05816473600001
576194fff0fe6e0c9fe509d9,2610,473683.0,1.0,-123.666666667,1466012927000.0,39.7979686649,-105.073460438,39.779927885999996,-105.05816473600001
576194fff0fe6e0c9fe509d9,2617,473683.0,1.0,-123.0,1466012927000.0,39.7799081609,-105.06247933799999,39.779927885999996,-105.05816473600001
576194fff0fe6e0c9fe509d9,2731,473683.0,1.5,-118.0,1466012927000.0,39.7814639251,-105.040763432,39.779927885999996,-105.05816473600001
576194fff0fe6e0c9fe509d9,2999,473683.0,1.0,-131.0,1466012927000.0,39.793585076999996,-105.01825064,39.779927885999996,-105.05816473600001
5761a161f0fe6e0c9fec42b9,8475,473683.0,1.0,-127.5,1466016097000.0,39.811782105,-105.02632891100001,39.803407181,-105.01929997399999
576194fff0fe6e0c9fe509d9,3556,473683.0,1.0,-97.6666666667,1466012927000.0,39.7806581352,-105.05367626799999,39.779927885999996,-105.05816473600001
57623817864fce5689ec33af,3412,473683.0,1.0,-126.0,1466054679000.0,39.8241946127,-104.998428692,39.8037379875,-105.018997124
57623817864fce5689ec33af,3536,473683.0,0.5,-137.0,1466054679000.0,39.8989739767,-104.98015795299999,39.8037379875,-105.018997124
57623817864fce5689ec33af,8475,473683.0,1.0,-122.0,1466054679000.0,39.811782105,-105.02632891100001,39.8037379875,-105.018997124
57623817864fce5689ec33af,8446,473683.0,1.0,-136.33333333299998,1466054679000.0,39.8056964255,-105.056208144,39.8037379875,-105.018997124
57623817864fce5689ec33af,8426,473683.0,1.0,-125.333333333,1466054679000.0,39.8048890313,-104.97086416799999,39.8037379875,-105.018997124
57623817864fce5689ec33af,8356,473683.0,0.5,-130.0,1466054679000.0,39.757033524499995,-104.976126764,39.8037379875,-105.018997124
57623817864fce5689ec33af,8355,473683.0,0.5,-127.0,1466054679000.0,64.3,-68.5,39.8037379875,-105.018997124
57623817864fce5689ec33af,8352,473683.0,1.0,-129.0,1466054679000.0,39.7616334244,-105.025752947,39.8037379875,-105.018997124
57623817864fce5689ec33af,7382,473683.0,1.0,-131.33333333299998,1466054679000.0,39.7435206571,-105.00091687,39.8037379875,-105.018997124
57623817864fce5689ec33af,3415,473683.0,1.5,-129.0,1466054679000.0,39.7861926929,-104.939771784,39.8037379875,-105.018997124
57623817864fce5689ec33af,4059,473683.0,1.5,-123.0,1466054679000.0,39.7567635889,-105.02487017899999,39.8037379875,-105.018997124
57623817864fce5689ec33af,3559,473683.0,1.0,-117.0,1466054679000.0,39.800078838699996,-104.999947283,39.8037379875,-105.018997124
57623817864fce5689ec33af,3558,473683.0,1.0,-119.666666667,1466054679000.0,39.8100546588,-105.010413445,39.8037379875,-105.018997124
57623817864fce5689ec33af,3555,473683.0,1.5,-131.5,1466054679000.0,39.8774948036,-105.031298006,39.8037379875,-105.018997124
57623817864fce5689ec33af,3554,473683.0,2.0,-132.0,1466054679000.0,39.9107575566,-105.094683961,39.8037379875,-105.018997124
57623817864fce5689ec33af,3548,473683.0,1.5,-134.0,1466054679000.0,39.7448482036,-105.01004810200001,39.8037379875,-105.018997124
5761a161f0fe6e0c9fec42b9,1741,473683.0,0.5,-125.0,1466016097000.0,39.8078782841,-105.04775652299999,39.803407181,-105.01929997399999
57623817864fce5689ec33af,3538,473683.0,1.0,-126.666666667,1466054679000.0,39.8216715273,-105.023146494,39.8037379875,-105.018997124
57623817864fce5689ec33af,4058,473683.0,0.0,-125.0,1466054679000.0,39.7832105294,-105.088746775,39.8037379875,-105.018997124
576194fff0fe6e0c9fe509d9,4157,473683.0,1.0,-131.0,1466012927000.0,39.8054198019,-105.040942297,39.779927885999996,-105.05816473600001
5761975f3e952e04b3c22275,1741,473683.0,0.5,-120.5,1466013535000.0,39.8078782841,-105.04775652299999,39.7799673755,-105.057917587
5761975f3e952e04b3c22275,2189,473683.0,1.5,-130.0,1466013535000.0,39.8176539435,-105.050983775,39.7799673755,-105.057917587
5761a161f0fe6e0c9fec42b9,3558,473683.0,1.0,-116.0,1466016097000.0,39.8100546588,-105.010413445,39.803407181,-105.01929997399999
5761a161f0fe6e0c9fec42b9,3556,473683.0,1.0,-125.0,1466016097000.0,39.7806581352,-105.05367626799999,39.803407181,-105.01929997399999
5761a161f0fe6e0c9fec42b9,3548,473683.0,1.0,-130.66666666700002,1466016097000.0,39.7448482036,-105.01004810200001,39.803407181,-105.01929997399999
5761a161f0fe6e0c9fec42b9,3545,473683.0,1.0,-129.0,1466016097000.0,39.8719024671,-105.058841789,39.803407181,-105.01929997399999
5761a161f0fe6e0c9fec42b9,3538,473683.0,1.5,-128.0,1466016097000.0,39.8216715273,-105.023146494,39.803407181,-105.01929997399999
5761a161f0fe6e0c9fec42b9,3536,473683.0,0.0,-137.0,1466016097000.0,39.8989739767,-104.98015795299999,39.803407181,-105.01929997399999
5761a161f0fe6e0c9fec42b9,3415,473683.0,1.5,-129.0,1466016097000.0,39.7861926929,-104.939771784,39.803407181,-105.01929997399999
5761a161f0fe6e0c9fec42b9,3559,473683.0,1.0,-118.333333333,1466016097000.0,39.800078838699996,-104.999947283,39.803407181,-105.01929997399999
5761a161f0fe6e0c9fec42b9,3412,473683.0,1.0,-126.5,1466016097000.0,39.8241946127,-104.998428692,39.803407181,-105.01929997399999
5761a161f0fe6e0c9fec42b9,2999,473683.0,1.0,-106.0,1466016097000.0,39.793585076999996,-105.01825064,39.803407181,-105.01929997399999
5761a161f0fe6e0c9fec42b9,2799,473683.0,1.0,-131.33333333299998,1466016097000.0,39.7530526327,-104.94102169899999,39.803407181,-105.01929997399999
5761a161f0fe6e0c9fec42b9,2617,473683.0,1.0,-135.66666666700002,1466016097000.0,39.7799081609,-105.06247933799999,39.803407181,-105.01929997399999
5761a161f0fe6e0c9fec42b9,2189,473683.0,0.0,-131.0,1466016097000.0,39.8176539435,-105.050983775,39.803407181,-105.01929997399999
5761a161f0fe6e0c9fec42b9,1987,473683.0,1.0,-139.0,1466016097000.0,39.807840941900004,-105.043755461,39.803407181,-105.01929997399999
5761a161f0fe6e0c9fec42b9,1878,473683.0,2.0,-125.0,1466016097000.0,39.803794978,-105.07208998899999,39.803407181,-105.01929997399999
5761a161f0fe6e0c9fec42b9,1826,473683.0,1.0,-137.5,1466016097000.0,39.7990703599,-104.94719360200001,39.803407181,-105.01929997399999
5761a161f0fe6e0c9fec42b9,3410,473683.0,1.0,-127.666666667,1466016097000.0,39.7776897533,-105.00242432600001,39.803407181,-105.01929997399999
5761a161f0fe6e0c9fec42b9,3562,473683.0,0.0,-132.0,1466016097000.0,39.7977059038,-105.06023374899999,39.803407181,-105.01929997399999
5761a161f0fe6e0c9fec42b9,3576,473683.0,2.0,-135.0,1466016097000.0,39.8490078949,-105.01559880100001,39.803407181,-105.01929997399999
5761a161f0fe6e0c9fec42b9,4058,473683.0,0.0,-121.0,1466016097000.0,39.7832105294,-105.088746775,39.803407181,-105.01929997399999
5761975f3e952e04b3c22275,2610,473683.0,1.0,-122.333333333,1466013535000.0,39.7979686649,-105.073460438,39.7799673755,-105.057917587
5761975f3e952e04b3c22275,2617,473683.0,1.0,-116.333333333,1466013535000.0,39.7799081609,-105.06247933799999,39.7799673755,-105.057917587
5761975f3e952e04b3c22275,3412,473683.0,0.5,-136.0,1466013535000.0,39.8241946127,-104.998428692,39.7799673755,-105.057917587
5761975f3e952e04b3c22275,3556,473683.0,2.0,-102.0,1466013535000.0,39.7806581352,-105.05367626799999,39.7799673755,-105.057917587
5761975f3e952e04b3c22275,3562,473683.0,0.0,-120.0,1466013535000.0,39.7977059038,-105.06023374899999,39.7799673755,-105.057917587
5761975f3e952e04b3c22275,4058,473683.0,0.0,-122.0,1466013535000.0,39.7832105294,-105.088746775,39.7799673755,-105.057917587
5761975f3e952e04b3c22275,4157,473683.0,1.0,-125.333333333,1466013535000.0,39.8054198019,-105.040942297,39.7799673755,-105.057917587
5761975f3e952e04b3c22275,8352,473683.0,0.0,-131.0,1466013535000.0,39.7616334244,-105.025752947,39.7799673755,-105.057917587
5761a161f0fe6e0c9fec42b9,8446,473683.0,1.0,-131.33333333299998,1466016097000.0,39.8056964255,-105.056208144,39.803407181,-105.01929997399999
5761a161f0fe6e0c9fec42b9,8426,473683.0,1.0,-123.333333333,1466016097000.0,39.8048890313,-104.97086416799999,39.803407181,-105.01929997399999
5761975f3e952e04b3c22275,8356,473683.0,1.0,-136.0,1466013535000.0,39.757033524499995,-104.976126764,39.7799673755,-105.057917587
5761a161f0fe6e0c9fec42b9,8356,473683.0,2.0,-128.0,1466016097000.0,39.757033524499995,-104.976126764,39.803407181,-105.01929997399999
5761a161f0fe6e0c9fec42b9,8355,473683.0,0.0,-126.0,1466016097000.0,64.3,-68.5,39.803407181,-105.01929997399999
5761a161f0fe6e0c9fec42b9,8352,473683.0,0.0,-126.0,1466016097000.0,39.7616334244,-105.025752947,39.803407181,-105.01929997399999
5761975f3e952e04b3c22275,8446,473683.0,1.0,-141.0,1466013535000.0,39.8056964255,-105.056208144,39.7799673755,-105.057917587
5761a161f0fe6e0c9fec42b9,7382,473683.0,1.0,-129.5,1466016097000.0,39.7435206571,-105.00091687,39.803407181,-105.01929997399999
5761a161f0fe6e0c9fec42b9,4157,473683.0,0.0,-130.0,1466016097000.0,39.8054198019,-105.040942297,39.803407181,-105.01929997399999
57623817864fce5689ec33af,9899,473683.0,1.0,-122.333333333,1466054679000.0,39.7914022708,-105.02660482,39.8037379875,-105.018997124
5764321b864fce56891dde4c,1741,473683.0,2.0,-124.0,1466184219000.0,39.8078782841,-105.04775652299999,39.7799427107,-105.059410415
57619edef0fe6e0c9feadbc6,2999,473683.0,1.0,-125.0,1466015454000.0,39.793585076999996,-105.01825064,39.8035689121,-105.019247729
5764321b864fce56891dde4c,1996,473683.0,1.0,-133.0,1466184219000.0,39.8162240841,-105.045346792,39.7799427107,-105.059410415
5764321b864fce56891dde4c,1878,473683.0,1.0,-124.333333333,1466184219000.0,39.803794978,-105.07208998899999,39.7799427107,-105.059410415
57dea059cf554f22dc02b8ec,3556,473683.0,1.0,-126.0,1474207833000.0,39.7806581352,-105.05367626799999,39.7853266623,-105.04003697200001
5764321b864fce56891dde4c,8446,473683.0,1.0,-138.33333333299998,1466184219000.0,39.8056964255,-105.056208144,39.7799427107,-105.059410415
5764321b864fce56891dde4c,7456,473683.0,1.0,-123.0,1466184219000.0,39.7821125865,-105.072700822,39.7799427107,-105.059410415
5764321b864fce56891dde4c,3579,473683.0,1.0,-120.0,1466184219000.0,39.7550193847,-105.043314763,39.7799427107,-105.059410415
5764321b864fce56891dde4c,4244,473683.0,1.5,-128.0,1466184219000.0,39.7708525833,-105.07149416799999,39.7799427107,-105.059410415
5764321b864fce56891dde4c,3556,473683.0,1.0,-111.666666667,1466184219000.0,39.7806581352,-105.05367626799999,39.7799427107,-105.059410415
5764321b864fce56891dde4c,3412,473683.0,0.0,-131.0,1466184219000.0,39.8241946127,-104.998428692,39.7799427107,-105.059410415
5764321b864fce56891dde4c,2617,473683.0,1.0,-103.333333333,1466184219000.0,39.7799081609,-105.06247933799999,39.7799427107,-105.059410415
5764321b864fce56891dde4c,2610,473683.0,1.0,-122.5,1466184219000.0,39.7979686649,-105.073460438,39.7799427107,-105.059410415
5764321b864fce56891dde4c,2189,473683.0,0.0,-129.0,1466184219000.0,39.8176539435,-105.050983775,39.7799427107,-105.059410415
5764321b864fce56891dde4c,3562,473683.0,1.0,-116.5,1466184219000.0,39.7977059038,-105.06023374899999,39.7799427107,-105.059410415
57d799d6cf554f22dc3f0f5c,8451,473796.0,1.0,-134.66666666700002,1473747414000.0,64.3,-68.5,39.6793505315,-104.98994724
57d799d6cf554f22dc3f0f5c,3547,473796.0,2.0,-134.0,1473747414000.0,39.692975919,-105.044371274,39.6793505315,-104.98994724
57d799d6cf554f22dc3f0f5c,3571,473796.0,0.5,-129.5,1473747414000.0,39.6818757753,-104.986868354,39.6793505315,-104.98994724
57d79b41cf554f22dc400516,3025,473796.0,2.0,-130.0,1473747777000.0,39.654681879099996,-105.04368528299999,39.6666751086,-104.99043498399999
57d83d16cf554f22dcc049d6,1661,473796.0,0.5,-133.5,1473789206000.0,64.3,-68.5,39.7087501469,-104.974667008
57d79b41cf554f22dc400516,3571,473796.0,1.0,-134.0,1473747777000.0,39.6818757753,-104.986868354,39.6666751086,-104.99043498399999
57d79b41cf554f22dc400516,8451,473796.0,1.0,-130.0,1473747777000.0,64.3,-68.5,39.6666751086,-104.99043498399999
57d799d6cf554f22dc3f0f5c,3025,473796.0,1.0,-128.33333333299998,1473747414000.0,39.654681879099996,-105.04368528299999,39.6793505315,-104.98994724
57d79b41cf554f22dc400516,3547,473796.0,0.0,-130.0,1473747777000.0,39.692975919,-105.044371274,39.6666751086,-104.99043498399999
57d79874e541cd01b32f558d,8451,473796.0,1.5,-118.0,1473747060000.0,64.3,-68.5,39.6852350778,-104.98223839399999
57d3d08412f1437531de0b3b,1661,473796.0,1.0,-123.0,1473499268000.0,64.3,-68.5,39.7087760122,-104.97465185
57d710a812f1437531fe9a8b,8451,473796.0,1.0,-141.0,1473712296000.0,64.3,-68.5,39.708221741799996,-104.974554702
57d710a812f1437531fe9a8b,8356,473796.0,0.5,-130.0,1473712296000.0,39.757033524499995,-104.976126764,39.708221741799996,-104.974554702
57d710a812f1437531fe9a8b,8355,473796.0,1.0,-132.0,1473712296000.0,64.3,-68.5,39.708221741799996,-104.974554702
57d710a812f1437531fe9a8b,7382,473796.0,0.0,-134.0,1473712296000.0,39.7435206571,-105.00091687,39.708221741799996,-104.974554702
57d83d16cf554f22dcc049d6,2731,473796.0,2.0,-132.0,1473789206000.0,39.7814639251,-105.040763432,39.7087501469,-104.974667008
57d3d08412f1437531de0b3b,1859,473796.0,2.0,-132.0,1473499268000.0,39.7048869498,-105.01639226700001,39.7087760122,-104.97465185
57d3d08412f1437531de0b3b,2605,473796.0,2.0,-137.0,1473499268000.0,39.6127445823,-105.008826579,39.7087760122,-104.97465185
57d3d08412f1437531de0b3b,2731,473796.0,2.0,-129.0,1473499268000.0,39.7814639251,-105.040763432,39.7087760122,-104.97465185
57d3d08412f1437531de0b3b,2784,473796.0,0.0,-125.0,1473499268000.0,39.7281854331,-105.042323764,39.7087760122,-104.97465185
57d710a812f1437531fe9a8b,8474,473796.0,0.5,-131.5,1473712296000.0,39.7320448643,-104.973650831,39.708221741799996,-104.974554702
57d3cf25e541cd01b3b1a99f,1268,473796.0,1.5,-135.0,1473498917000.0,39.7195355806,-104.924701915,39.7103256188,-104.974984116
5750b22bf0fe6e0c9f963b03,1878,473796.0,0.0,-134.0,1464906283000.0,39.803794978,-105.07208998899999,39.7088711119,-104.97896885899999
57d83d16cf554f22dcc049d6,3529,473796.0,1.0,-134.0,1473789206000.0,39.7553902903,-105.05640614100001,39.7087501469,-104.974667008
57d31bf1cf554f22dc4d6f03,4059,473796.0,1.0,-107.666666667,1473453041000.0,39.7567635889,-105.02487017899999,39.760009470300005,-105.031127934
57d31bf1cf554f22dc4d6f03,8352,473796.0,1.0,-111.666666667,1473453041000.0,39.7616334244,-105.025752947,39.760009470300005,-105.031127934
57d31bf1cf554f22dc4d6f03,8356,473796.0,0.0,-129.0,1473453041000.0,39.757033524499995,-104.976126764,39.760009470300005,-105.031127934
57d31bf1cf554f22dc4d6f03,8397,473796.0,1.0,-132.0,1473453041000.0,39.759395513200005,-105.00141507,39.760009470300005,-105.031127934
57d31bf1cf554f22dc4d6f03,8449,473796.0,0.0,-138.0,1473453041000.0,64.3,-68.5,39.760009470300005,-105.031127934
57d31bf1cf554f22dc4d6f03,8474,473796.0,0.0,-136.0,1473453041000.0,39.7320448643,-104.973650831,39.760009470300005,-105.031127934
57d31bf1cf554f22dc4d6f03,10151,473796.0,2.0,-127.0,1473453041000.0,64.3,-68.5,39.760009470300005,-105.031127934
57d31bf1cf554f22dc4d6f03,11007,473796.0,1.0,-126.0,1473453041000.0,64.3,-68.5,39.760009470300005,-105.031127934
57d31d69e541cd01b33fffbc,1594,473796.0,2.0,-120.0,1473453417000.0,64.3,-68.5,39.7559782629,-105.03372441200001
57d31d69e541cd01b33fffbc,4059,473796.0,2.0,-112.0,1473453417000.0,39.7567635889,-105.02487017899999,39.7559782629,-105.03372441200001
57d31d69e541cd01b33fffbc,8352,473796.0,2.0,-116.0,1473453417000.0,39.7616334244,-105.025752947,39.7559782629,-105.03372441200001
57d31d69e541cd01b33fffbc,11007,473796.0,2.0,-131.0,1473453417000.0,64.3,-68.5,39.7559782629,-105.03372441200001
57d3b18c12f1437531c6a88f,1661,473796.0,1.0,-135.0,1473491340000.0,64.3,-68.5,39.729191429800004,-104.98093746299999
57d3b5c3cf554f22dcabffd2,1661,473796.0,0.5,-123.5,1473492419000.0,64.3,-68.5,39.710914502,-104.96559634
5750b22bf0fe6e0c9f963b03,8470,473796.0,0.0,-137.0,1464906283000.0,39.8387400544,-105.085159501,39.7088711119,-104.97896885899999
5750b22bf0fe6e0c9f963b03,8452,473796.0,1.0,-138.0,1464906283000.0,39.748725342,-105.21104149,39.7088711119,-104.97896885899999
5750b22bf0fe6e0c9f963b03,8397,473796.0,0.5,-133.0,1464906283000.0,39.759395513200005,-105.00141507,39.7088711119,-104.97896885899999
5750b22bf0fe6e0c9f963b03,7382,473796.0,0.0,-133.0,1464906283000.0,39.7435206571,-105.00091687,39.7088711119,-104.97896885899999
5750b22bf0fe6e0c9f963b03,2605,473796.0,1.0,-133.0,1464906283000.0,39.6127445823,-105.008826579,39.7088711119,-104.97896885899999
57d3d08412f1437531de0b3b,2799,473796.0,0.5,-131.0,1473499268000.0,39.7530526327,-104.94102169899999,39.7087760122,-104.97465185
5750b22bf0fe6e0c9f963b03,1859,473796.0,0.5,-128.5,1464906283000.0,39.7048869498,-105.01639226700001,39.7088711119,-104.97896885899999
57d83d16cf554f22dcc049d6,7382,473796.0,0.5,-137.0,1473789206000.0,39.7435206571,-105.00091687,39.7087501469,-104.974667008
57d83d16cf554f22dcc049d6,3574,473796.0,1.0,-137.0,1473789206000.0,39.723150550999996,-104.95621566,39.7087501469,-104.974667008
57d83d16cf554f22dcc049d6,2862,473796.0,2.0,-124.0,1473789206000.0,39.7777762414,-104.96330486,39.7087501469,-104.974667008
57d3d08412f1437531de0b3b,2862,473796.0,1.5,-128.0,1473499268000.0,39.7777762414,-104.96330486,39.7087760122,-104.97465185
57d3d08412f1437531de0b3b,8474,473796.0,1.0,-133.0,1473499268000.0,39.7320448643,-104.973650831,39.7087760122,-104.97465185
57d3d08412f1437531de0b3b,4819,473796.0,1.0,-137.33333333299998,1473499268000.0,39.7190458354,-104.941493103,39.7087760122,-104.97465185
57d424d112f1437531180ea1,2799,473796.0,1.5,-133.0,1473520849000.0,39.7530526327,-104.94102169899999,39.70882248,-104.974541325
57d424d112f1437531180ea1,2862,473796.0,0.0,-128.0,1473520849000.0,39.7777762414,-104.96330486,39.70882248,-104.974541325
57d424d112f1437531180ea1,3574,473796.0,1.0,-139.0,1473520849000.0,39.723150550999996,-104.95621566,39.70882248,-104.974541325
57d424d112f1437531180ea1,4819,473796.0,1.0,-130.5,1473520849000.0,39.7190458354,-104.941493103,39.70882248,-104.974541325
57d424d112f1437531180ea1,8351,473796.0,2.0,-130.0,1473520849000.0,39.730086522600004,-104.919390566,39.70882248,-104.974541325
57d6e51be541cd01b3b65875,8474,473796.0,1.0,-132.0,1473701147000.0,39.7320448643,-104.973650831,39.7087276865,-104.974701614
57d6e51be541cd01b3b65875,8446,473796.0,0.0,-140.0,1473701147000.0,39.8056964255,-105.056208144,39.7087276865,-104.974701614
57d6e51be541cd01b3b65875,8397,473796.0,1.5,-135.5,1473701147000.0,39.759395513200005,-105.00141507,39.7087276865,-104.974701614
57d6e51be541cd01b3b65875,7382,473796.0,1.0,-134.0,1473701147000.0,39.7435206571,-105.00091687,39.7087276865,-104.974701614
57d424d112f1437531180ea1,8355,473796.0,0.5,-123.0,1473520849000.0,64.3,-68.5,39.70882248,-104.974541325
57d424d112f1437531180ea1,2784,473796.0,1.0,-132.0,1473520849000.0,39.7281854331,-105.042323764,39.70882248,-104.974541325
57d424d112f1437531180ea1,8356,473796.0,1.0,-122.666666667,1473520849000.0,39.757033524499995,-104.976126764,39.70882248,-104.974541325
57d645eccf554f22dc4bbc09,3571,473796.0,1.5,-96.5,1473660396000.0,39.6818757753,-104.986868354,39.6820257707,-104.98482516
57d6474ccf554f22dc4cbc07,1859,473796.0,1.0,-130.0,1473660748000.0,39.7048869498,-105.01639226700001,39.6722883588,-104.99001063
57d6474ccf554f22dc4cbc07,3571,473796.0,1.0,-135.66666666700002,1473660748000.0,39.6818757753,-104.986868354,39.6722883588,-104.99001063
57d6474ccf554f22dc4cbc07,8451,473796.0,1.0,-130.0,1473660748000.0,64.3,-68.5,39.6722883588,-104.99001063
57d6e51be541cd01b3b65875,1661,473796.0,1.0,-130.33333333299998,1473701147000.0,64.3,-68.5,39.7087276865,-104.974701614
57d6e51be541cd01b3b65875,2605,473796.0,1.0,-136.66666666700002,1473701147000.0,39.6127445823,-105.008826579,39.7087276865,-104.974701614
57d6e51be541cd01b3b65875,2731,473796.0,2.0,-130.0,1473701147000.0,39.7814639251,-105.040763432,39.7087276865,-104.974701614
57d6e51be541cd01b3b65875,2799,473796.0,0.5,-130.5,1473701147000.0,39.7530526327,-104.94102169899999,39.7087276865,-104.974701614
